59236	59257	0
30611	30664	0
32772	32828	1
59236	59326	1
68889	69133	1
53583	53645	0
68889	69441	1
46557	46596	0
40887	42259	1
45820	45830	0
54396	54407	0
3743	3850	0
40887	43292	1
67276	67419	0
9906	10235	1
21140	21260	0
22567	22636	1
64348	64379	0
20279	20297	0
27554	27725	0
8983	9002	0
59236	59692	1
27346	27461	0
61003	61007	0
56813	56924	0
13151	13173	0
22567	22639	1
64147	64224	0
65680	65749	1
31734	32011	0
26467	26509	0
44007	44250	0
56813	56846	0
24584	24600	0
46896	47025	0
68889	69665	1
19950	19972	0
53362	53374	0
46672	46698	0
26888	27069	0
37375	37492	0
53583	53601	0
48802	48843	0
46601	46613	0
45585	45744	0
58914	58959	0
40887	42170	1
67276	67345	0
14859	14909	0
55353	55545	0
18240	18482	0
33855	33920	1
46672	46715	1
35086	35635	1
12799	12875	0
6631	6763	0
62767	62811	0
33067	33080	0
32296	32356	0
65970	66260	0
36592	36626	0
60174	60189	0
63915	64080	0
28259	28276	0
22105	22141	0
50023	50253	1
53175	53244	0
46384	46459	0
20692	20788	0
29873	29876	0
49914	49915	0
65288	65308	0
67019	67117	0
63865	63905	0
56813	56896	0
46062	46119	0
50855	51083	0
64642	64757	0
6513	6535	0
7842	7956	0
40887	42638	1
25463	25465	1
12991	13134	0
64827	64831	0
6203	6263	1
26066	26382	1
3052	3079	0
20876	20950	0
53583	53588	0
18657	18683	0
5466	5581	0
57387	57547	0
68889	69753	1
46493	46532	0
5466	5472	0
53583	53689	0
62529	62586	0
40887	41999	1
65656	65673	0
61465	61639	1
57027	57098	0
45361	45382	0
53017	53062	1
20692	20738	0
47651	47704	0
32296	32466	1
19411	19467	0
20437	20545	1
18240	18325	0
34921	35036	0
12633	12673	0
31017	31107	0
1848	2081	1
28557	28679	0
60604	60627	1
12799	12921	0
851	946	0
58352	58453	0
34366	34482	0
47840	48132	1
34294	34303	0
1082	1132	0
46896	46922	0
4780	4952	1
49020	49255	0
1848	2250	1
56813	56858	0
15716	15871	0
10543	10681	0
53746	53761	0
46716	46725	0
52605	52622	0
19411	19456	0
6513	6630	0
8851	8959	0
9420	9450	0
59236	59671	1
39863	39987	0
58857	58888	0
4358	4359	0
16087	16359	0
34647	34662	0
35086	35775	1
37375	37497	0
23094	23283	0
26467	26565	0
31017	31039	0
22253	22331	0
68642	68666	0
22061	22072	1
37979	38019	0
9906	10392	1
45486	45543	0
66417	66520	0
40887	41770	1
54868	54935	0
65970	66032	0
48858	48895	0
24099	24227	1
49617	49786	0
60174	60188	0
58670	58732	0
1848	1987	0
35834	36099	0
12250	12340	1
40887	41223	1
46235	46293	0
9114	9232	0
36592	36604	0
45176	45248	0
50682	50790	0
47159	47317	0
623	652	0
4780	4895	0
37979	38070	0
70239	70242	0
17367	17497	0
25208	25224	0
67805	67827	0
5307	5308	0
21906	21910	0
34604	34631	0
67019	67063	0
68889	69714	1
47651	47770	0
11456	11618	0
22105	22200	0
46716	46865	0
56579	56626	0
9847	9855	0
45773	45809	0
65597	65655	1
15347	15353	0
20969	21065	0
25532	25549	0
47	147	0
8552	8605	0
8552	8779	0
48658	48795	0
43526	43626	0
29128	29826	1
60203	60291	0
13391	13583	0
68889	69876	1
11761	11769	0
40887	42256	1
51805	51822	0
57954	57955	0
6802	6817	0
61465	61635	1
21140	21163	0
53583	53644	0
31181	31210	0
64943	65092	0
62834	62856	0
6305	6326	0
47840	47896	0
52531	52533	0
22105	22188	0
40887	42127	1
56273	56398	0
17557	17572	0
67473	67652	0
56813	56911	0
59973	60151	1
49375	49389	0
60817	60850	0
63245	63319	0
44443	44630	0
12250	12382	1
16413	16495	1
39439	39467	0
40887	42904	1
40887	42290	1
65680	65691	0
34921	34924	0
14122	14150	0
68889	69923	1
58857	58884	0
56579	56732	0
9906	10000	1
26066	26173	0
1848	1880	0
1848	2801	1
23536	23538	0
25907	26049	0
667	708	0
67473	67781	1
21906	21952	0
30370	30455	0
65970	66079	0
15716	16032	1
55616	55721	0
49981	49993	0
38952	38989	0
46716	46824	0
40887	41725	1
9847	9869	0
67805	68146	1
49914	49936	0
18657	18810	0
33692	33809	0
29128	29572	1
9420	9474	0
17010	17058	0
35086	35634	1
51995	52010	0
57784	57821	0
57270	57289	0
34541	34544	0
57954	57983	0
25208	25332	0
24099	24155	0
17194	17199	0
55838	56008	0
39044	39159	0
64348	64381	0
28557	28670	0
12799	12809	0
14953	14980	0
57865	57873	0
30797	30893	0
67805	67972	0
9906	10371	1
37375	37412	0
67276	67325	0
39044	39156	0
50682	50773	0
47840	48014	0
30138	30143	0
64348	64491	0
39559	39682	0
44443	44596	0
52271	52304	0
46896	47053	0
9906	10344	1
40887	42090	1
21707	21730	1
36345	36466	0
47433	47454	0
63778	63801	0
40568	40601	0
26066	26390	1
27264	27296	1
63002	63041	0
29128	29432	1
38703	38740	0
25208	25387	0
7588	7592	0
45361	45413	0
59236	59893	1
40887	42937	1
53438	53475	0
36923	36938	0
8552	8679	0
31734	31882	0
53175	53241	0
3743	3819	0
43526	43570	0
63186	63241	0
16087	16294	0
1848	2751	1
62226	62253	0
1604	1616	0
60817	60980	0
7279	7281	0
34366	34379	0
67229	67249	0
1848	2173	1
40887	42631	1
68642	68799	0
67805	67833	0
17860	17906	0
22253	22323	0
59236	59673	1
65970	66150	0
1807	1815	0
53583	53639	0
8818	8838	0
33855	33869	0
46055	46061	1
40887	42105	1
16572	16596	0
58609	58665	1
28946	28973	0
12799	12810	0
22393	22444	0
34647	34666	0
9906	10113	1
3977	4054	0
61026	61046	0
8851	8926	0
5690	5718	1
9114	9364	0
8851	8889	0
66417	66432	0
39044	39107	0
31492	31543	0
32296	32360	0
17010	17055	0
61003	61023	1
29128	29403	0
68805	68809	0
54868	54920	0
9906	9925	0
17860	17965	0
44443	44735	1
68889	69209	1
62529	62556	0
53438	53450	0
44443	44779	1
9732	9761	0
55838	55907	0
35086	35333	1
37070	37244	0
4780	4836	0
68889	69369	1
49020	49217	0
48903	48910	0
54333	54365	0
15716	15888	0
57387	57520	0
60628	60667	0
12731	12753	0
68458	68544	0
11850	11959	0
32296	32424	0
68805	68825	0
25208	25242	0
14122	14242	0
13151	13242	1
39500	39503	0
68401	68435	0
34921	35072	0
11192	11254	0
993	997	0
40887	42781	1
58670	58712	0
8237	8256	0
35086	35644	1
68889	69187	1
32602	32633	0
35086	35258	1
13391	13577	0
60628	60756	1
46062	46098	0
6305	6402	0
57865	57883	0
59236	59309	1
18965	19148	1
27299	27334	0
27764	27916	0
54618	54650	0
16622	16662	0
24099	24119	0
1848	2536	1
57387	57628	0
47340	47391	0
7776	7800	0
54193	54217	0
44787	44896	0
66702	66723	0
45152	45164	0
47490	47575	0
14859	14916	0
15027	15263	0
9906	9948	1
51214	51238	0
61003	61018	0
45486	45525	0
3052	3245	1
14727	14771	0
40887	42271	1
62834	62922	0
54124	54190	1
44787	44883	0
7688	7691	0
12536	12561	0
40568	40649	0
52649	52878	0
31017	31077	0
3052	3587	1
44007	44119	0
17068	17077	0
38747	38760	0
18240	18455	0
58914	58986	0
14342	14638	1
357	617	0
5948	6049	0
52531	52556	0
37979	38124	0
51214	51388	0
34135	34152	0
40887	42618	1
60817	60965	0
28557	28668	0
8305	8328	0
52531	52532	0
48299	48463	0
46896	46921	0
67805	67811	0
40887	42679	1
28283	28337	1
10704	10715	0
44007	44237	0
43526	43801	0
25463	25464	0
53746	53786	0
6147	6159	0
22061	22069	1
54618	54667	0
37070	37259	0
27554	27673	0
9046	9062	0
8851	8930	0
48299	48441	0
48299	48301	0
57954	58035	1
36822	36842	1
38703	38715	0
33220	33238	0
47651	47713	0
7049	7181	1
39863	40011	0
19151	19312	1
58352	58499	0
46896	47132	1
24584	24639	0
49617	49797	0
18240	18266	0
21140	21284	0
63002	63017	0
29128	29229	0
15027	15280	1
67276	67391	0
68889	69135	1
20437	20493	0
21140	21199	0
56806	56810	0
58609	58655	0
36345	36527	1
28946	29115	0
40887	41939	1
28444	28475	0
40887	43217	1
60536	60574	0
43526	43546	0
65970	66201	0
58513	58572	0
40887	41283	1
46896	47070	0
27764	27765	0
33509	33535	0
35086	35127	0
33473	33488	0
19950	19961	0
13726	13844	0
5719	5753	0
59236	59289	0
10931	10944	1
50329	50421	0
11850	12112	0
55353	55565	0
64943	65062	0
47840	47988	0
623	634	0
13391	13566	0
16696	16698	0
60536	60597	1
26467	26635	0
50855	50919	0
55353	55368	0
46896	46982	0
68889	69397	1
61026	61074	0
58352	58492	0
59236	59816	1
20181	20214	0
40887	42600	1
68889	69595	1
47651	47690	0
5466	5648	1
46384	46425	0
14342	14508	1
40887	41072	1
6305	6348	0
13151	13232	0
12250	12473	1
36143	36268	0
1848	2914	1
1545	1592	1
35834	36056	0
51214	51286	0
44443	44523	0
44787	44794	0
19856	19892	0
5948	6097	0
4186	4259	0
59236	59924	1
47	254	0
30961	30987	0
12138	12235	1
17367	17390	0
6123	6125	0
15027	15214	0
39559	39631	0
68889	68946	0
55838	56000	0
45176	45243	0
61026	61089	0
61726	61737	0
11192	11209	0
17860	17909	0
56195	56210	0
15347	15384	0
9906	10464	1
3052	3734	1
58352	58447	0
27928	28093	0
47490	47647	1
23633	23767	0
11456	11481	0
34135	34177	0
49914	49952	0
18240	18255	0
58914	59117	0
32602	32660	0
31343	31385	0
35086	35625	1
25532	25609	0
47651	47691	0
4383	4393	0
49617	49686	0
29128	29163	0
32536	32568	0
70251	70254	0
51477	51581	0
26877	26883	0
1635	1694	0
35086	35505	1
47159	47160	0
32892	32972	0
53583	53623	0
40887	41089	1
33324	33408	0
21323	21347	0
16622	16636	0
47340	47415	0
39044	39263	1
23450	23510	0
65680	65723	0
37070	37365	1
52531	52580	0
32848	32888	0
47840	48075	0
20969	20971	0
16572	16603	0
15527	15628	0
22642	22650	0
23536	23570	0
64089	64093	0
29128	29509	1
40887	41529	1
60203	60304	0
48802	48826	0
9114	9292	0
25466	25497	0
56813	56848	0
18240	18576	1
26641	26787	0
50855	50956	0
39559	39713	0
26467	26614	0
32892	32973	0
46330	46351	0
47840	47945	0
24584	24860	0
49914	49956	0
58352	58503	0
40887	43388	1
15716	15858	0
7842	7992	0
15423	15433	0
59973	59986	0
53746	53905	0
34135	34167	0
7558	7586	1
45423	45471	0
16413	16441	0
35086	35336	1
40887	42549	1
56273	56402	0
30370	30505	0
34921	35029	0
40887	41610	1
57954	58029	0
31343	31369	0
40887	42558	1
14342	14347	0
64147	64253	0
47	277	1
53746	53767	0
20181	20191	0
63245	63257	0
68642	68797	0
52649	52843	0
46062	46128	0
68642	68764	0
50519	50593	0
30370	30409	0
56579	56762	0
63778	63821	0
25047	25174	0
63778	63820	0
51477	51563	0
3052	3323	1
58231	58305	0
19151	19305	1
47490	47614	0
66601	66669	1
55033	55087	0
19411	19562	0
55353	55357	0
21906	21925	0
40887	42551	1
50855	50957	0
40887	42758	1
44787	44880	0
7842	8012	0
4780	4919	0
32892	33061	1
40887	42848	1
34647	34649	0
9906	10285	1
56579	56698	0
5466	5623	0
5719	5765	0
16413	16520	1
44007	44086	0
23026	23093	1
7588	7642	0
34115	34132	1
40887	42260	1
14788	14813	0
40057	40071	0
66580	66596	0
25208	25349	0
43526	43654	0
22393	22424	0
21594	21596	0
24099	24164	0
62520	62523	0
5777	5910	1
47651	47740	0
43526	43653	0
40887	43327	1
1848	2457	1
25208	25222	0
33509	33631	0
35086	35415	1
49981	50006	0
8552	8709	0
27346	27375	0
26467	26620	0
6513	6525	0
12991	13046	0
64348	64539	0
16708	16814	0
63396	63548	0
40887	41394	1
24584	24750	0
6276	6286	0
67473	67562	0
64642	64683	0
15527	15563	0
1848	2834	1
18019	18182	0
56579	56597	0
25047	25157	0
53746	53822	0
29128	29749	1
31017	31174	0
13391	13587	0
47651	47711	0
30669	30703	0
16696	16706	1
5466	5545	0
36345	36348	0
60203	60372	0
40887	42417	1
56273	56434	0
63778	63842	1
37979	38047	0
1848	2926	1
68458	68522	0
57027	57233	1
16087	16122	0
37758	37797	0
15347	15395	0
40887	41607	1
58914	58948	0
43829	43960	1
40887	42484	1
65970	66200	0
55616	55715	0
24584	24892	1
7476	7497	0
46896	47063	0
52953	53001	0
6450	6488	1
28444	28482	0
59927	59965	0
1848	2579	1
21428	21556	0
64147	64215	0
30797	30900	0
21731	21821	0
34721	34910	1
36143	36165	0
32602	32701	0
29128	29484	1
65970	66160	0
20437	20505	1
13726	13917	0
22253	22265	0
18657	18740	0
35086	35756	1
68642	68779	0
63396	63512	0
1848	1918	0
13391	13651	1
13726	13881	0
62834	62912	0
18240	18245	0
14122	14158	0
25647	25761	0
33692	33717	0
5331	5376	0
54868	54893	0
27928	28146	1
44787	44998	0
7776	7808	0
11791	11839	0
11850	12064	0
13726	13786	0
50329	50427	0
18240	18574	1
1082	1336	0
15027	15079	0
19315	19371	0
58047	58209	0
38952	39004	0
14342	14577	1
67805	67981	0
33473	33485	0
59236	59488	1
9420	9705	0
38382	38540	0
34541	34556	0
17860	17946	0
30797	30844	0
40057	40083	0
46062	46187	0
13726	13736	0
17110	17123	0
50855	51138	0
5466	5645	0
54124	54178	0
61994	62113	1
32892	32995	0
29128	29434	1
25647	25837	1
27764	27782	0
22642	22674	0
45884	45977	0
31492	31536	0
20181	20232	0
40887	41378	1
67805	68007	0
51477	51537	0
5466	5606	0
11332	11381	0
7500	7550	0
27346	27372	0
44007	44254	0
15527	15645	0
65288	65327	0
22081	22084	0
61994	62148	1
33509	33550	0
49617	49808	0
58047	58055	0
66359	66413	0
46716	46885	1
38747	38771	0
68458	68617	0
7476	7492	0
40887	42727	1
15527	15697	1
53438	53551	0
62435	62509	1
23536	23617	1
61994	62122	1
11127	11154	0
23840	24003	0
46330	46370	0
14122	14262	0
32602	32625	0
61316	61318	0
11288	11307	0
28557	28817	0
17172	17190	1
67276	67279	0
1848	2202	1
63002	63120	0
35834	35917	0
1807	1831	0
51739	51772	0
10543	10669	0
68889	69346	1
4383	4488	0
40887	41486	1
47	73	0
12250	12451	1
3743	3756	0
5466	5532	0
47651	47731	0
54618	54811	0
30370	30498	0
65656	65665	0
65807	65877	0
13391	13460	0
60435	60454	0
37563	37569	0
18839	18852	0
51678	51706	0
68889	69715	1
37979	38067	0
37674	37680	0
5777	5908	1
11456	11491	0
8305	8315	0
357	568	0
13391	13665	1
21731	21824	0
53017	53050	0
29128	29418	0
16846	16852	0
55779	55823	0
52196	52224	0
28381	28418	0
8261	8283	0
66417	66560	0
49020	49102	0
61994	62108	1
13391	13688	1
22785	22792	0
65238	65284	0
47159	47189	0
11850	12011	0
29128	29696	1
10543	10644	0
52019	52178	0
45361	45416	0
18240	18379	0
53064	53127	0
62834	62944	0
34366	34480	0
51214	51277	0
56813	56919	0
5719	5739	0
40887	42367	1
61759	61795	0
7319	7357	0
23388	23444	0
64943	65165	0
44007	44067	0
43526	43798	0
14342	14490	1
11850	12071	0
40887	41368	1
64348	64477	0
7842	7922	0
11700	11760	1
12536	12585	0
61316	61340	1
9906	9921	0
20437	20671	1
49617	49813	0
36592	36601	0
56195	56205	0
68889	69802	1
31734	31932	0
33692	33705	0
1848	2637	1
38836	38890	0
27928	28166	1
46716	46762	0
4383	4454	0
22785	22823	0
44443	44515	0
8851	8923	0
34541	34578	0
19411	19489	0
49914	49942	0
16038	16042	0
39756	39799	1
4979	5051	0
31734	31831	0
61026	61223	0
64348	64475	0
1635	1708	0
40887	41931	1
34010	34016	0
40887	42928	1
45361	45386	0
18240	18638	1
9114	9346	0
9906	9956	1
68458	68478	0
8037	8116	0
64147	64237	0
45423	45424	0
56579	56611	0
43829	43922	0
29873	29885	0
23840	23944	0
28557	28643	0
68889	69314	1
28557	28862	1
44007	44022	0
9847	9891	0
5277	5293	0
46557	46571	0
68889	69281	1
26888	26958	0
64943	65007	0
62618	62667	0
29128	29515	1
44443	44456	0
61026	61128	0
5777	5945	1
18657	18658	0
40568	40663	0
27299	27304	0
39044	39153	0
28557	28615	0
12991	13111	0
9906	10509	1
49431	49505	0
33927	33975	0
15347	15390	0
60817	60868	0
68889	70036	1
27764	27914	0
50023	50174	0
9906	10454	1
1848	2286	1
1848	2352	1
5777	5819	0
54193	54216	0
9906	10079	1
24584	24606	0
32892	32960	0
36530	36580	0
22393	22513	0
7588	7611	0
40137	40248	0
45176	45307	0
39863	39977	0
4349	4355	0
64642	64735	0
7279	7289	0
9114	9154	0
57865	57905	0
60536	60591	0
40137	40183	0
23840	23878	0
34721	34805	0
57027	57169	0
12250	12471	1
57954	57989	0
16708	16767	0
3964	3973	1
39500	39530	0
6631	6709	0
68357	68379	0
357	383	0
24584	24921	1
68642	68790	0
58513	58603	0
68186	68335	0
27072	27123	0
1635	1642	0
31017	31091	0
40887	41892	1
35086	35152	1
16087	16252	0
8494	8543	0
34135	34155	0
58352	58505	0
18657	18752	0
40887	43147	1
10897	10916	0
23094	23213	0
1848	2647	1
7712	7755	1
46716	46744	0
24956	25040	0
40746	40752	0
39559	39604	0
67473	67638	0
20181	20198	0
32892	32999	0
52531	52537	0
24416	24463	0
68458	68479	0
16413	16557	1
48480	48521	0
3964	3967	0
8494	8516	0
20969	21063	0
68889	69687	1
54868	54949	0
27764	27847	0
64348	64630	0
56579	56777	0
5331	5369	0
14342	14355	0
40887	41542	1
40332	40435	0
59236	59768	1
11700	11726	0
26641	26783	0
55033	55073	0
59236	59850	1
8167	8199	0
55616	55683	0
33855	33906	0
14953	14978	0
993	1012	0
16383	16411	1
4528	4625	0
44443	44495	0
45585	45690	0
10543	10680	0
7476	7486	0
4780	4826	0
21707	21729	1
64089	64121	0
13391	13704	1
48299	48314	0
20692	20766	0
31574	31666	0
5777	5883	0
43442	43464	0
11850	11903	0
59973	60063	0
3052	3165	1
7842	7916	0
17586	17621	0
11850	11992	0
18240	18570	1
25047	25122	0
19151	19308	1
51214	51229	0
29128	29757	1
28381	28435	0
15027	15176	0
54618	54719	0
19151	19302	1
27554	27582	0
25466	25501	0
22393	22451	0
11850	11902	0
55353	55514	0
68642	68681	0
4383	4396	0
16087	16276	0
25047	25199	0
5719	5724	0
40746	40754	0
14859	14903	0
17367	17453	0
35834	35998	0
6820	6899	0
22073	22076	0
17297	17298	0
3052	3243	1
28199	28254	1
67019	67034	0
68889	68907	0
34366	34410	0
23633	23645	0
63915	63980	0
65680	65724	0
40887	42321	1
45884	45944	0
9906	9944	1
59236	59428	1
29849	29863	0
28506	28516	0
37070	37226	0
26807	26840	0
23388	23405	0
47340	47409	0
65656	65661	0
23840	23940	0
64089	64107	0
40887	42623	1
44378	44410	0
19796	19805	0
6450	6481	1
1848	2162	1
45773	45787	0
44443	44617	0
7049	7179	1
68642	68729	0
13151	13224	0
38382	38452	0
851	881	0
17172	17181	0
54868	54994	0
44378	44424	0
43526	43549	0
16572	16617	1
12250	12461	1
16087	16176	0
16413	16436	0
2956	2976	0
8851	8968	0
52424	52464	0
7049	7172	1
29128	29187	0
22105	22130	0
23094	23275	0
38198	38266	1
32536	32552	0
25647	25835	1
22785	22787	0
66417	66544	0
13151	13248	1
57270	57281	0
13960	14046	0
67019	67218	1
56032	56105	0
68186	68258	0
14342	14387	1
58513	58586	0
25907	25925	0
30370	30513	0
4979	5027	0
44443	44518	0
23094	23101	0
23840	23924	0
52271	52418	1
38916	38949	1
5777	5907	1
37070	37073	0
8354	8420	0
38382	38457	0
61400	61412	0
14953	14964	0
12250	12513	1
68889	69013	0
32892	32946	0
28381	28400	0
39559	39568	0
50023	50077	0
49914	49932	0
40887	41822	1
61026	61112	0
47340	47385	0
46557	46585	0
3052	3424	1
38782	38810	0
30611	30643	0
31468	31476	0
16038	16084	1
27928	27973	0
46062	46157	0
30370	30387	0
39756	39790	1
14342	14703	1
8552	8708	0
32602	32673	0
44787	44934	0
22785	22917	0
18240	18282	0
19796	19850	0
33855	33921	1
68186	68282	0
4528	4712	1
37375	37487	0
54396	54422	0
21428	21461	0
68889	69477	1
23388	23413	0
1082	1135	0
14342	14548	1
65970	66252	0
63337	63358	0
65756	65801	1
24584	24592	0
55616	55634	0
55353	55548	0
54396	54518	0
31574	31615	0
14122	14289	0
25047	25185	0
1082	1323	0
62226	62324	0
17557	17578	0
1848	2308	1
25907	25930	0
62435	62483	0
68889	70030	1
7049	7084	1
30138	30147	1
50855	51099	0
20692	20762	0
5331	5388	0
40887	43103	1
67276	67404	0
28557	28585	0
30534	30563	0
12633	12648	0
64147	64199	0
34541	34547	0
68889	69392	1
58609	58667	1
56813	56826	0
51214	51449	0
10704	10748	0
949	982	0
7842	8027	0
48299	48387	0
59236	59582	1
59236	59712	1
40887	41022	1
37588	37628	0
35834	35940	0
58670	58717	0
65970	66078	0
55033	55051	0
5948	6026	0
47159	47262	0
12991	13078	0
23450	23488	0
65970	66080	0
4979	5184	1
13391	13560	0
7049	7089	1
51477	51584	0
34294	34358	0
40887	41913	1
24584	24835	0
61026	61136	0
65288	65339	0
1848	2562	1
68889	69093	0
56215	56247	0
5649	5655	0
54396	54442	0
40887	42261	1
1082	1180	0
29128	29275	0
53175	53316	0
19950	20014	0
51477	51664	0
25532	25576	0
46384	46399	0
12633	12700	0
18657	18675	0
8261	8274	0
59927	59954	0
55113	55229	1
40887	42446	1
19411	19477	0
7319	7324	0
40887	42072	1
3052	3194	1
37070	37316	0
27346	27511	1
40332	40413	0
23388	23438	0
47	280	1
19411	19458	0
9906	10447	1
4780	4920	0
40887	41017	1
9046	9048	0
1848	2930	1
16708	16787	0
44007	44106	0
53746	54019	0
27072	27098	0
16622	16627	0
13391	13646	1
40887	42756	1
29128	29563	1
57027	57230	1
52019	52179	0
3052	3073	0
7842	7938	0
12250	12299	0
49431	49493	0
63915	64021	0
52271	52358	0
38703	38712	0
50855	51023	0
67805	68068	1
35086	35543	1
33692	33820	0
40887	41880	1
1082	1304	0
8983	9009	0
31343	31357	0
39044	39165	0
12633	12705	0
20317	20364	0
14342	14683	1
1082	1290	0
357	462	0
19411	19451	0
52953	52979	0
38952	38955	0
23840	23889	0
64642	64672	0
6802	6818	0
12536	12586	0
11640	11670	0
18019	18022	0
61994	62081	1
27554	27578	0
61026	61222	0
50682	50838	0
14122	14281	0
60203	60332	0
57387	57426	0
29128	29417	0
851	876	0
4780	4837	0
26807	26831	0
39863	39950	0
48259	48271	0
20692	20782	0
68889	69076	0
59236	59431	1
63396	63503	0
29897	29936	0
18657	18755	0
27764	27767	0
47340	47343	0
22567	22601	0
62767	62769	0
57387	57561	0
33927	34000	0
54618	54852	0
50682	50702	0
21731	21843	0
1082	1344	0
33509	33632	0
58513	58559	0
64348	64429	0
18019	18021	0
17663	17752	0
52531	52600	1
33425	33460	1
62834	62968	0
52271	52414	1
23840	23953	0
26066	26222	0
50855	50927	0
33324	33409	0
1848	1922	0
26807	26870	0
57784	57839	0
44007	44049	0
16572	16592	0
4528	4657	0
48299	48450	0
28924	28927	0
53746	53951	0
20969	20979	0
56579	56612	0
9732	9734	0
62834	62971	0
30611	30627	0
31734	31812	0
25647	25802	0
65970	66237	0
53438	53498	0
54193	54307	1
9114	9343	0
40887	42718	1
40887	41021	1
4780	4846	0
38782	38815	0
23633	23684	0
68458	68638	1
46557	46595	0
20317	20334	0
9906	10296	1
47840	47975	0
36947	37053	1
49020	49048	0
55353	55611	0
26641	26685	0
27072	27241	1
39020	39043	1
58914	59170	0
33855	33922	1
64642	64698	0
37845	37872	0
37588	37604	0
22253	22345	0
30326	30360	0
61026	61219	0
68889	69573	1
49849	49882	1
5948	6065	0
54124	54155	0
1848	2771	1
67473	67793	1
1848	2792	1
4186	4311	0
851	908	0
40887	41693	1
44443	44611	0
65238	65246	0
10945	10960	0
23026	23084	0
29128	29514	1
32486	32503	0
11791	11803	0
64089	64142	0
11192	11210	0
48658	48697	0
58914	58992	0
67473	67738	0
47651	47701	0
3052	3723	1
22061	22070	1
66702	66724	0
24233	24395	0
11456	11526	0
18657	18785	0
68458	68563	0
21906	21958	0
29128	29517	1
8552	8749	0
63396	63564	0
39863	39979	0
40746	40809	0
23633	23826	0
25861	25903	1
44007	44203	0
45585	45592	0
68889	69118	1
32892	33057	0
56273	56535	0
63337	63388	0
58513	58608	0
39863	40017	0
60761	60763	0
23094	23123	0
27072	27189	0
44787	44959	0
23388	23390	0
8552	8704	0
23094	23224	0
68458	68597	0
39044	39214	1
357	479	0
39020	39037	0
1848	2462	1
21428	21569	0
667	759	0
13151	13233	0
7049	7190	1
12799	12906	0
63915	63932	0
45486	45566	1
25208	25248	0
55616	55749	0
68889	69563	1
15027	15194	0
57784	57830	0
18909	18929	0
16038	16047	0
12138	12236	1
36345	36432	0
16413	16544	1
14859	14946	1
67473	67492	0
57027	57040	0
4383	4481	0
35086	35328	1
13726	13794	0
46384	46460	0
58914	59126	0
47	198	0
18019	18040	0
31734	31906	0
1082	1267	0
20437	20531	1
3052	3293	1
18240	18615	1
30669	30782	0
14122	14199	0
33244	33263	0
4383	4495	0
61026	61245	0
37826	37838	0
10543	10666	0
56273	56414	0
59236	59606	1
30326	30364	0
20437	20681	1
287	318	0
31017	31173	0
40887	41834	1
52649	52925	1
57387	57497	0
46557	46588	0
13391	13599	0
57027	57041	0
6631	6722	0
53438	53547	0
2956	3050	1
57865	57868	0
63396	63555	0
13391	13540	0
12250	12315	1
15027	15285	1
39044	39392	1
49914	49970	1
53438	53526	0
39415	39421	0
16383	16398	0
7842	7866	0
39044	39234	1
22785	22946	1
59236	59654	1
67019	67180	0
46716	46864	0
48299	48363	0
8552	8711	0
52271	52325	0
32142	32206	0
57027	57161	0
1807	1832	0
35834	35915	0
1382	1495	0
61932	61987	0
1382	1492	0
38382	38633	0
45585	45641	0
56273	56521	0
13726	13814	0
47840	47952	0
15716	15737	0
19411	19416	0
40510	40534	0
19856	19865	0
23026	23051	0
37375	37471	0
68889	69173	1
68889	69740	1
38137	38197	1
49617	49800	0
851	916	0
45486	45502	0
14859	14942	1
31734	31851	0
37536	37544	0
46062	46211	0
32892	32966	0
37070	37266	0
22393	22499	0
33324	33336	0
25466	25478	0
17010	17045	0
31734	31988	0
10969	11013	0
18240	18613	1
62391	62411	0
19729	19772	0
10969	11010	0
40887	42768	1
48299	48321	0
61702	61719	0
13960	14007	0
46896	47043	0
40887	43149	1
39044	39160	0
40887	40978	1
62618	62674	0
8552	8580	0
52196	52209	0
47	200	0
17218	17231	0
52605	52630	0
47651	47736	0
11640	11660	0
5466	5611	0
20969	21081	1
60435	60443	0
1848	2595	1
18240	18421	0
37979	38036	0
68889	69085	0
4383	4436	0
19315	19336	0
40887	41210	1
29849	29859	0
1545	1586	1
47490	47607	0
68889	69705	1
1848	2828	1
30534	30567	0
8261	8279	0
21731	21776	0
11456	11574	0
30370	30480	0
31734	31911	0
52271	52315	0
64943	65131	0
27928	28076	0
21906	21909	0
25647	25683	0
5466	5572	0
5193	5209	0
25208	25291	0
62168	62189	0
26641	26732	0
10704	10765	0
9420	9693	0
8552	8556	0
52649	52891	0
40887	41324	1
68186	68283	0
12799	12931	0
40887	41982	1
36143	36178	0
33692	33696	0
27346	27487	0
1848	2370	1
50023	50137	0
68458	68491	0
43442	43501	1
40887	41604	1
60817	60819	0
1848	2118	1
46601	46614	0
31492	31510	0
44787	44793	0
27346	27444	0
13726	13761	0
39044	39046	0
44443	44751	1
48658	48692	0
3052	3405	1
45423	45480	0
62767	62820	0
6305	6403	0
30232	30248	0
37758	37774	0
53064	53103	0
34647	34684	0
1848	2665	1
39044	39233	1
27928	28018	0
37375	37496	0
29128	29252	0
5777	5928	1
18965	19040	0
52531	52577	0
27072	27171	0
68805	68813	0
37375	37479	0
54618	54799	0
66601	66628	0
12250	12270	0
55779	55814	0
3052	3265	1
24233	24364	0
64943	64978	0
25208	25399	0
37979	37982	0
55033	55078	0
58047	58211	0
55113	55310	1
49375	49387	0
