26066	26406	1
36845	36898	0
34294	34310	0
57387	57495	0
65756	65803	1
50023	50131	0
40332	40372	0
16413	16414	0
68889	69414	1
22785	22920	0
20692	20736	0
59236	59706	1
14342	14537	1
45884	45947	0
21594	21636	0
27299	27311	0
37979	37993	0
667	706	0
50519	50553	0
48536	48651	0
11850	11958	0
43829	43866	0
30044	30109	1
61759	61788	0
15027	15072	0
26641	26676	0
63915	64063	0
19411	19565	0
11288	11298	0
57387	57649	0
13391	13634	0
68805	68820	0
65411	65547	0
32602	32650	0
50682	50767	0
54124	54144	0
67019	67092	0
57387	57498	0
1848	2402	1
18019	18157	0
24584	24615	0
37674	37704	0
28946	29012	0
63915	63979	0
58670	58822	0
40887	41736	1
10543	10561	0
51477	51564	0
21323	21373	0
40568	40650	0
25647	25750	0
40332	40353	0
55838	55953	0
32892	32907	0
22642	22667	0
9420	9542	0
29128	29387	0
11192	11270	1
63002	63141	0
64348	64414	0
54618	54760	0
63245	63314	0
8354	8455	0
40887	42028	1
57027	57260	1
6631	6767	0
8037	8066	0
35777	35796	0
25907	26063	0
54557	54600	0
38382	38505	0
45585	45666	0
44007	44013	0
30232	30244	0
22785	22827	0
9906	10219	1
16413	16504	1
28946	28989	0
8037	8056	0
30797	30864	0
24099	24223	1
33067	33090	0
44443	44537	0
47	151	0
68186	68278	0
46716	46774	0
65597	65646	0
27554	27714	0
3743	3839	0
34604	34643	1
49020	49220	0
16038	16063	0
5948	6056	0
47	100	0
1848	2882	1
40887	42634	1
40137	40218	0
9420	9682	0
48658	48757	0
24584	24589	0
54618	54728	0
63396	63561	0
20123	20159	0
31574	31641	0
12991	13147	0
11192	11238	0
51214	51438	0
34921	35024	0
37845	37857	0
25861	25869	0
61994	62111	1
29128	29445	1
28557	28719	0
28283	28311	1
17663	17851	1
21660	21662	0
9420	9489	0
53746	53880	0
24416	24549	0
851	905	0
11045	11095	0
12799	12988	1
58914	58956	0
48536	48544	0
25532	25646	1
48536	48614	0
56579	56752	0
18019	18122	0
9114	9207	0
55838	55911	0
32296	32467	1
34721	34888	0
22785	22970	1
45585	45661	0
31574	31715	0
24956	25015	0
34366	34465	0
68889	69825	1
54124	54172	0
1848	2744	1
63915	63934	0
27531	27534	0
35086	35278	1
43442	43468	0
40887	41855	1
35834	35836	0
12138	12223	1
9114	9155	0
47840	48156	1
12633	12695	0
44443	44498	0
30592	30610	1
59973	60129	0
30611	30665	0
5719	5771	0
7588	7631	0
68805	68847	0
30592	30608	1
45176	45195	0
20876	20935	0
58231	58326	0
22642	22768	1
53746	53885	0
32892	32917	0
4383	4432	0
37758	37785	0
1848	2900	1
31734	31754	0
23536	23609	0
67473	67474	0
33151	33186	0
52019	52088	0
16708	16727	0
68458	68555	0
58857	58913	1
28199	28251	0
58352	58446	0
9906	10267	1
14342	14688	1
21731	21793	0
4954	4970	0
38382	38658	0
44007	44101	0
37375	37429	0
26888	26947	0
65756	65766	0
46672	46681	0
22972	22995	1
62834	62938	0
1635	1804	1
40887	41677	1
4954	4961	0
64943	65155	0
61465	61501	0
32892	32897	0
64147	64277	0
62226	62249	0
5466	5473	0
57679	57711	0
52649	52770	0
50855	50862	0
9046	9047	0
3052	3463	1
14788	14855	1
20437	20487	0
54868	55007	0
34135	34172	0
46716	46866	0
26888	27038	0
9906	10467	1
36345	36424	0
1082	1356	0
1848	2858	1
1848	2868	1
4383	4498	1
58914	59228	1
53438	53559	0
18019	18066	0
62618	62672	0
19796	19804	0
28868	28871	0
1848	2108	1
62226	62376	0
27346	27426	0
60817	60863	0
25532	25570	0
3052	3180	1
54193	54299	1
62529	62577	0
3052	3565	1
21323	21355	0
61465	61518	0
4979	5083	0
64348	64587	0
22393	22528	0
3052	3362	1
39044	39405	1
59927	59961	0
67019	67068	0
45486	45541	0
11192	11221	0
24956	24963	0
47340	47374	0
58914	59161	0
15027	15284	1
50519	50652	0
45486	45553	1
22105	22228	1
55113	55303	1
68889	70038	1
55033	55043	0
43526	43557	0
19729	19784	0
29897	29964	1
17218	17226	0
28381	28423	0
53583	53743	1
25208	25243	0
19950	20017	0
12799	12864	0
3052	3132	1
62435	62489	0
16087	16195	0
63396	63593	0
4780	4877	0
58914	59193	0
851	921	0
20437	20441	0
20437	20657	1
24233	24403	1
62618	62646	0
9114	9342	0
47840	48033	0
46062	46130	0
52019	52028	0
61994	62073	1
30611	30654	0
60203	60245	0
67473	67743	0
44787	44826	0
11456	11595	0
60536	60539	0
66417	66468	0
43526	43826	1
34721	34896	1
36845	36869	0
36143	36182	0
26641	26801	1
49431	49552	0
32296	32318	0
56813	56966	0
7666	7670	0
59236	59757	1
29128	29293	0
52531	52560	0
34036	34046	0
22642	22770	1
54193	54204	0
70080	70103	0
37588	37590	0
62435	62448	0
68889	69322	1
32602	32692	0
63337	63349	0
58914	59073	0
13151	13238	1
17860	17945	0
29128	29831	1
14342	14644	1
37979	38127	0
55779	55793	0
60761	60808	0
34036	34110	1
47840	48214	1
12250	12398	1
17663	17760	0
34135	34153	0
4780	4924	0
32536	32584	1
20876	20933	0
57027	57241	1
34541	34592	0
67805	67956	0
17557	17576	0
66417	66536	0
18019	18202	0
8237	8257	0
47340	47432	1
58047	58065	0
1848	1978	0
21731	21877	0
65807	65955	0
13960	13975	0
70180	70193	0
68889	69663	1
9114	9115	0
1848	1953	0
64348	64506	0
21731	21878	0
51477	51646	0
40887	42415	1
59236	59246	0
17010	17027	0
58231	58322	0
7319	7328	0
47159	47297	0
15423	15512	1
32079	32098	0
13391	13418	0
46896	47093	1
68357	68382	0
40023	40048	0
993	1016	0
7842	7996	0
57340	57371	0
38382	38557	0
3977	4118	0
36530	36579	0
57679	57693	0
14122	14165	0
63186	63236	0
18240	18556	1
47840	48020	0
25907	25983	0
46716	46769	0
68186	68354	0
48536	48540	0
23536	23545	0
40887	43137	1
1848	2554	1
61759	61859	0
6147	6192	0
36947	37016	0
7558	7576	0
21972	21988	0
55838	55902	0
49299	49334	0
6147	6198	0
6305	6432	1
30285	30313	0
40887	42015	1
3052	3667	1
67276	67370	0
51739	51773	0
17010	17063	0
28444	28468	0
66417	66578	1
28903	28912	0
57027	57237	1
51477	51514	0
55616	55653	0
14342	14383	1
58047	58163	0
50329	50364	0
37880	37913	0
60536	60599	1
51214	51384	0
30370	30373	0
18839	18840	0
851	868	0
68889	69149	1
4979	5099	0
7842	7892	0
56579	56631	0
39044	39071	0
9906	10007	1
27764	27900	0
13391	13619	0
23536	23573	0
28946	29000	0
6203	6252	0
9906	10069	1
5331	5334	0
33927	33957	0
23094	23342	0
55113	55262	1
3743	3862	0
60817	60958	0
23633	23682	0
44007	44144	0
25532	25554	0
68889	69763	1
38382	38491	0
65807	65811	0
44007	44051	0
21140	21154	0
48480	48527	0
3904	3922	1
53583	53741	1
59236	59793	1
9906	10208	1
66601	66611	0
56273	56437	0
19151	19291	1
46306	46321	0
20692	20833	0
4528	4734	1
66702	66934	1
30797	30947	0
16572	16586	0
67473	67586	0
26066	26140	0
59973	60081	0
11389	11432	0
33855	33910	0
68889	69899	1
57387	57472	0
20692	20767	0
48658	48704	0
9906	10280	1
28557	28833	1
47159	47306	0
60463	60531	1
24233	24372	0
65411	65574	1
12536	12572	0
851	901	0
64348	64406	0
34921	34930	0
47840	48130	1
68458	68610	0
27072	27074	0
59236	59329	1
13151	13188	0
59236	59610	1
28557	28760	0
20692	20821	0
57387	57619	0
58670	58721	0
52649	52747	0
13320	13383	1
17218	17259	0
27554	27741	1
19575	19638	0
13391	13663	1
68889	69478	1
15716	15747	0
16413	16455	0
59236	59569	1
23094	23205	0
24416	24513	0
24584	24926	1
19151	19158	1
40332	40404	0
11640	11693	0
11850	11980	0
37070	37268	0
31181	31208	0
39846	39849	0
8552	8594	0
16413	16527	1
49020	49072	0
24584	24900	1
15027	15182	0
27346	27384	0
59236	59499	1
50329	50440	0
6513	6550	0
15527	15655	0
31734	31746	0
29128	29160	0
35086	35654	1
66702	66734	0
59236	59747	1
3977	4099	0
59236	59489	1
56813	56974	0
47	233	0
6820	6932	0
16087	16329	0
4383	4387	0
47457	47476	0
1848	2207	1
52196	52208	0
60536	60583	0
66359	66388	0
55353	55439	0
48536	48560	0
32892	33035	0
38916	38924	0
40137	40235	0
20969	21035	0
60817	60867	0
40057	40058	0
21140	21174	0
22785	22947	1
10945	10964	0
18909	18922	0
43829	43874	0
19151	19256	1
14859	14864	0
5649	5679	0
70279	70338	0
287	329	1
10704	10812	0
5777	5937	1
55353	55419	0
31181	31305	0
1382	1466	0
67805	67854	0
34200	34289	1
47651	47662	0
13391	13408	0
26888	26964	0
23536	23629	1
63915	64065	0
32602	32688	0
17010	17051	0
4186	4330	0
68889	69500	1
17367	17535	1
18909	18926	0
5331	5407	0
7666	7683	1
40887	40960	1
45884	45951	0
55113	55237	1
13391	13479	0
34135	34197	1
30370	30450	0
50023	50080	0
13391	13481	0
21731	21842	0
68889	69817	1
24233	24361	0
46716	46742	0
38198	38228	0
64827	64892	0
38382	38591	0
64943	65109	0
64943	65028	0
58857	58898	0
70222	70233	0
65355	65399	0
54618	54780	0
54868	54879	0
47490	47536	0
27346	27434	0
11850	11860	0
40887	41681	1
31468	31474	0
57387	57576	0
25047	25058	0
56813	56968	0
68889	69612	1
40887	41435	1
66417	66538	0
56273	56546	1
45423	45476	0
61026	61130	0
3052	3351	1
32536	32539	0
33151	33181	0
13960	14064	0
27072	27211	0
26066	26159	0
47840	48160	1
30797	30810	0
32892	33032	0
8167	8202	0
67805	67906	0
22105	22250	1
40887	41961	1
47651	47765	0
67229	67248	0
56579	56663	0
45585	45753	1
24584	24764	0
62435	62466	0
55353	55453	0
68458	68606	0
58670	58672	0
64642	64664	0
51805	51875	0
1082	1380	0
16038	16072	0
17860	17989	0
12991	13021	0
52953	52984	0
667	746	0
11456	11468	0
4383	4407	0
1635	1725	0
53583	53621	0
60203	60404	0
44787	44790	0
34921	35055	0
27928	27946	0
67805	68091	1
34647	34688	1
55113	55246	1
46235	46264	0
38291	38381	1
58914	59107	0
51477	51558	0
9906	10484	1
21140	21291	0
7049	7102	1
17297	17329	0
61465	61655	1
21972	21975	0
16413	16492	1
56032	56053	0
6305	6388	0
66601	66657	0
32142	32159	0
51214	51385	0
60203	60402	0
70260	70261	0
33692	33740	0
40887	42983	1
52531	52565	0
16087	16131	0
5948	6039	0
36947	37051	1
25466	25486	0
25208	25382	0
22393	22510	0
9420	9553	0
46330	46374	1
40137	40241	0
21731	21898	0
59236	59821	1
287	288	0
27299	27331	0
58047	58201	0
36592	36673	0
9906	10120	1
22253	22332	0
61465	61474	0
24956	24990	0
1848	2399	1
30669	30695	0
68186	68240	0
67019	67162	0
55033	55069	0
44443	44492	0
57387	57401	0
53362	53368	0
33509	33646	0
13726	13899	0
60203	60351	0
53583	53658	0
28903	28919	1
58231	58256	0
1848	2648	1
30370	30476	0
30276	30282	0
35834	36121	1
60817	60975	0
61026	61138	0
27072	27166	0
19411	19442	0
40887	43279	1
8552	8573	0
58231	58234	0
16087	16182	0
37070	37184	0
19411	19501	0
17586	17614	0
43442	43482	0
67805	68024	0
43829	43956	1
58857	58892	0
46716	46764	0
23633	23737	0
11850	11935	0
40887	42939	1
16846	16864	0
47159	47212	0
65355	65407	1
27072	27220	0
667	792	0
68805	68876	1
50329	50506	1
30797	30899	0
56273	56386	0
61400	61444	0
31017	31083	0
40887	42974	1
18240	18302	0
40887	40940	1
18019	18104	0
28557	28737	0
27928	28029	0
68889	69720	1
14342	14397	1
10543	10648	0
40887	42743	1
40887	41519	1
8552	8703	0
20379	20408	0
23094	23279	0
12523	12526	0
68889	69872	1
50023	50228	0
3977	4140	1
40887	42875	1
16087	16358	0
56273	56422	0
1635	1641	0
50682	50834	0
1807	1808	0
56273	56317	0
40887	43271	1
19856	19944	1
29128	29421	1
46557	46584	0
55616	55697	0
38782	38824	0
45176	45211	0
5948	6008	0
14342	14472	1
17860	17998	0
17557	17582	1
36345	36516	1
49020	49112	0
19411	19573	1
26066	26147	0
25532	25611	0
46062	46147	0
8261	8275	0
40887	43365	1
49617	49702	0
37880	37916	0
35086	35222	1
58670	58801	0
14859	14885	0
8167	8209	0
45486	45524	0
20437	20550	1
23094	23250	0
287	342	1
35086	35484	1
34921	35078	0
17141	17143	0
25208	25275	0
61932	61991	1
18909	18928	0
68889	68994	0
50023	50072	0
357	580	0
29128	29461	1
27764	27909	0
11850	11990	0
31734	31793	0
7049	7113	1
11456	11551	0
26641	26799	0
7842	7977	0
48658	48751	0
7500	7501	0
66601	66626	0
44787	44989	0
16846	16895	0
30611	30622	0
70279	70308	0
5777	5850	0
9420	9651	0
40887	41318	1
31017	31160	0
32892	32909	0
64943	65219	0
26066	26252	0
12799	12919	0
6820	6993	0
35834	35974	0
54618	54781	0
4979	5107	0
20692	20789	0
46384	46479	1
53746	53809	0
40887	42130	1
9906	9977	1
63915	63933	0
9114	9226	0
66417	66511	0
36143	36184	0
61465	61573	0
45176	45338	1
5331	5392	0
14342	14346	0
29128	29847	1
55779	55788	0
7049	7108	1
19315	19325	0
13391	13556	0
48480	48525	0
43526	43741	0
68889	69937	1
17218	17275	0
25907	26052	0
47	108	0
15716	15772	0
20437	20562	1
36592	36674	0
61026	61086	0
26066	26371	1
44443	44670	1
28283	28302	0
37375	37399	0
13960	14091	0
59236	59460	1
39500	39526	0
26066	26342	0
48299	48332	0
8983	9027	0
26066	26383	1
68889	69351	1
36757	36813	0
35086	35136	0
21428	21438	0
43526	43637	0
11850	12069	0
26641	26768	0
38782	38823	0
26641	26677	0
39559	39605	0
59236	59447	1
65355	65403	0
47	261	1
33509	33665	0
39044	39101	0
46601	46638	0
23094	23136	0
55113	55337	1
5777	5879	0
27554	27751	1
47433	47442	0
47840	48154	1
67473	67775	1
68889	69830	1
46062	46075	0
17860	17981	0
17172	17176	0
11850	11890	0
12799	12983	0
33125	33133	0
47	76	0
63245	63328	1
8167	8206	0
28557	28712	0
37758	37806	0
63396	63409	0
47840	48203	1
48536	48610	0
23633	23809	0
62767	62808	0
9114	9258	0
64943	64977	0
13391	13526	0
62226	62390	1
25466	25523	0
27554	27577	0
50519	50621	0
26888	27008	0
17663	17664	0
39559	39635	0
51214	51416	0
31734	31755	0
20692	20705	0
60463	60513	0
40887	41301	1
23840	23950	0
6631	6761	0
54618	54771	0
24584	24911	1
50519	50678	0
46493	46526	0
61342	61359	0
64642	64758	0
40887	41104	1
9732	9751	0
59236	59739	1
57387	57541	0
3052	3425	1
14788	14844	0
47490	47606	0
70222	70227	0
6820	6930	0
56579	56707	0
58857	58887	0
31391	31399	0
50855	51022	0
43442	43489	0
39559	39734	0
16087	16167	0
58231	58259	0
44787	44981	0
35086	35356	1
17663	17852	1
67473	67696	0
1382	1464	0
37674	37742	1
15027	15332	1
6305	6329	0
7776	7829	0
12799	12874	0
38747	38773	0
24099	24152	0
36845	36866	0
63711	63715	0
58670	58846	0
61726	61739	0
12731	12756	0
61994	62155	1
59236	59507	1
26641	26653	0
51805	51947	0
4511	4517	0
56579	56735	0
53362	53427	1
8851	8927	0
46493	46500	0
66702	66872	0
43526	43698	0
18240	18490	0
52196	52232	0
68889	69158	1
37375	37418	0
60463	60523	0
5466	5569	0
46384	46469	0
57784	57853	0
29965	29985	0
46384	46468	0
11456	11520	0
24584	24689	0
67473	67607	0
8167	8234	1
43526	43562	0
68889	69246	1
32892	33009	0
31181	31194	0
6820	6892	0
44787	45093	1
55353	55537	0
23633	23667	0
15027	15235	0
1848	2106	1
54193	54248	0
18240	18423	0
55616	55643	0
33692	33698	0
54124	54149	0
36345	36456	0
34010	34024	0
40332	40341	0
23094	23263	0
22372	22386	0
1082	1340	0
26066	26157	0
47	96	0
57387	57664	1
54107	54109	0
44443	44757	1
3977	4042	0
50519	50653	0
1635	1647	0
29128	29460	1
357	403	0
26066	26321	0
14953	14958	0
55838	55968	0
61465	61589	0
58857	58860	0
27764	27894	0
44007	44311	1
1382	1526	0
49431	49499	0
17010	17029	0
57027	57086	0
26066	26295	0
56273	56532	0
48903	48964	1
52424	52463	0
64348	64525	0
25047	25182	0
10543	10656	0
23840	23874	0
59236	59304	1
48903	48968	1
34721	34876	0
9776	9839	0
63396	63644	1
54333	54357	0
61342	61391	0
33509	33630	0
19950	20049	0
16087	16187	0
28199	28218	0
50329	50343	0
60628	60715	1
25208	25381	0
49020	49238	0
34541	34588	0
17860	17864	0
70180	70211	1
19665	19715	0
45486	45546	0
23633	23652	0
1848	2667	1
61726	61732	0
45773	45782	0
47840	48199	1
8167	8210	0
14342	14678	1
68357	68395	0
54618	54642	0
20181	20213	0
31734	31876	0
33473	33500	0
4528	4675	0
29128	29738	1
31734	31794	0
60463	60512	0
58047	58063	0
6999	7018	0
45139	45149	1
48658	48734	0
24416	24516	0
68357	68371	0
24075	24082	0
667	769	0
40887	41271	1
55838	56002	0
25647	25733	0
30370	30434	0
62767	62777	0
55353	55486	0
45585	45671	0
35777	35819	0
1848	2064	1
49431	49611	1
49617	49753	0
3052	3564	1
7712	7772	1
9114	9287	0
55779	55784	0
55616	55698	0
17860	17895	0
28946	28991	0
9420	9481	0
1848	1946	0
58231	58308	0
53583	53685	0
67276	67446	0
851	941	0
68889	69545	1
9906	10349	1
9906	10498	1
70080	70106	0
65680	65721	0
18965	19028	0
1848	2790	1
9906	10416	1
25208	25355	0
39044	39086	0
59236	59419	1
37979	37986	0
61465	61622	1
1848	2389	1
50329	50423	0
37979	38056	0
40887	41612	1
45423	45453	0
9046	9105	0
20303	20305	0
10897	10901	0
40887	43191	1
19151	19182	1
4528	4674	0
7500	7518	0
62435	62491	0
49375	49410	0
61994	62159	1
28259	28271	0
58047	58128	0
57679	57698	0
49020	49062	0
27072	27145	0
8494	8550	1
6305	6387	0
44787	44912	0
55353	55450	0
61994	62028	0
49981	49995	0
36592	36599	0
3052	3095	0
45884	45901	0
35086	35106	0
26641	26806	1
22393	22421	0
65411	65412	0
4979	5170	1
49020	49242	0
11700	11727	0
22785	22820	0
55353	55576	0
55113	55258	1
7842	7962	0
29128	29271	0
21428	21572	0
24956	24973	0
53064	53124	0
50682	50718	0
20692	20794	0
30149	30167	0
68889	70078	1
34366	34494	0
9906	10173	1
23633	23782	0
53583	53605	0
11192	11229	0
59927	59943	0
58513	58546	0
52953	52974	0
53583	53593	0
25208	25259	0
9776	9786	0
4186	4205	0
45884	45937	0
40568	40689	0
23840	24039	0
31492	31568	1
17297	17348	0
30044	30102	0
37979	38131	1
21660	21669	0
67805	68133	1
40887	42421	1
9906	10376	1
44787	44814	0
63396	63532	0
27346	27446	0
40887	41390	1
8552	8625	0
49299	49360	1
62435	62460	0
7217	7234	0
44443	44454	0
57387	57480	0
44007	44275	0
28557	28726	0
23840	23943	0
57784	57791	0
34721	34759	0
17367	17421	0
17557	17566	0
65807	65918	0
9906	10129	1
33067	33078	0
54868	54872	0
47159	47240	0
47340	47366	0
36592	36730	0
1848	2940	1
23450	23516	0
67805	68092	1
37880	37904	0
65970	66033	0
40332	40346	0
40887	43350	1
45585	45693	0
37070	37124	0
18240	18593	1
9114	9178	0
65238	65257	0
52649	52675	0
50855	50954	0
9420	9667	0
58609	58669	1
7049	7099	1
66702	66739	0
24956	25005	0
18240	18356	0
31734	31818	0
1848	1870	0
15527	15640	0
19729	19778	0
13320	13385	1
5719	5769	0
54868	55000	0
65597	65641	0
44787	45000	0
49020	49257	0
20437	20661	1
11850	11874	0
49361	49366	0
56579	56779	0
68889	69523	1
55838	55843	0
11332	11340	0
54124	54183	0
58914	59108	0
1848	2447	1
47340	47348	0
63396	63595	0
27752	27763	1
55838	55978	0
13391	13655	1
3052	3353	1
44443	44513	0
21140	21256	0
64147	64150	0
49617	49784	0
55095	55100	0
29965	30039	1
11192	11204	0
32602	32709	0
27072	27144	0
54333	54366	0
23094	23253	0
44314	44344	0
40887	42913	1
34291	34292	0
48536	48539	0
40887	41226	1
49431	49564	0
43442	43466	0
47840	48045	0
40887	41565	1
55616	55660	0
16708	16792	0
9906	10056	1
20692	20870	1
1848	2865	1
3977	4053	0
30797	30849	0
49888	49899	0
9420	9666	0
50855	50960	0
56273	56433	0
62226	62241	0
16087	16303	0
32848	32856	0
32602	32669	0
45361	45390	0
14342	14400	1
9420	9464	0
29128	29755	1
56579	56649	0
37758	37815	0
33067	33103	0
63396	63485	0
851	873	0
48480	48516	0
37375	37430	0
66702	66761	0
53175	53193	0
5948	5968	0
52485	52526	1
24233	24342	0
57387	57518	0
57027	57244	1
68889	69200	1
30149	30163	0
5331	5360	0
18657	18672	0
28557	28715	0
47	94	0
7049	7066	1
40887	41118	1
15347	15381	0
68458	68517	0
44787	45011	0
18657	18676	0
9114	9123	0
0	26	0
24099	24214	1
64642	64805	1
47133	47144	0
20317	20374	0
53362	53416	0
56813	56975	0
3977	4048	0
20437	20513	1
46672	46680	0
16087	16098	0
18240	18590	1
12138	12237	1
29128	29570	1
38382	38639	0
50023	50104	0
6513	6537	0
68889	69579	1
46493	46555	1
7476	7484	0
58670	58718	0
18909	18931	0
35086	35488	1
993	1008	0
357	476	0
3743	3771	0
9732	9747	0
17092	17096	0
40887	42118	1
47	208	0
14342	14504	1
37070	37338	0
43526	43719	0
32536	32544	0
11640	11663	0
44378	44403	0
51214	51242	0
61994	62078	1
15527	15613	0
12250	12301	0
50023	50258	1
25532	25632	0
27299	27306	0
4979	5088	0
39559	39622	0
4528	4688	1
15027	15212	0
33324	33326	0
68642	68711	0
21323	21354	0
31468	31473	0
43526	43817	1
47	84	0
22567	22640	1
68889	70064	1
30534	30574	0
30370	30414	0
64642	64799	1
667	725	0
3977	4138	1
31734	31865	0
24233	24280	0
4186	4250	0
16087	16139	0
24416	24568	0
19796	19854	1
47	77	0
60463	60534	1
8494	8498	0
15408	15412	0
36947	36950	0
65970	66182	0
17663	17772	0
12991	13087	0
68186	68272	0
46062	46189	0
11103	11113	0
1848	2376	1
31181	31311	0
1848	2499	1
38291	38321	1
9906	9989	1
33509	33654	0
3052	3716	1
667	748	0
8037	8067	0
56215	56244	0
53064	53105	0
35086	35296	1
65807	65816	0
40887	43344	1
24233	24316	0
47840	48122	1
47490	47532	0
37938	37947	0
7303	7313	0
4780	4830	0
52605	52620	0
40887	42674	1
9114	9301	0
29128	29689	1
55113	55295	1
287	305	0
11389	11420	0
14342	14410	1
30232	30264	0
40887	41266	1
47	93	0
45820	45848	0
24099	24117	0
26066	26128	0
9906	9940	1
22081	22085	0
10543	10650	0
8037	8094	0
52649	52923	1
8354	8363	0
8305	8309	0
65807	65945	0
24956	25001	0
58513	58573	0
27072	27124	0
59973	59998	0
21096	21128	0
7380	7383	0
35086	35306	1
26888	26905	0
18240	18319	0
15527	15537	0
29128	29488	1
52649	52785	0
57387	57669	1
18240	18276	0
31734	31931	0
31574	31706	0
47840	48070	0
1848	2287	1
25532	25566	0
15527	15690	0
5193	5232	0
30232	30272	0
15716	15734	0
45884	45920	0
24584	24808	0
26066	26113	0
9114	9214	0
52649	52663	0
24416	24478	0
6203	6210	0
9114	9218	0
28946	29081	0
57027	57123	0
14122	14136	0
32602	32713	0
33509	33526	0
30592	30596	0
47651	47773	0
23026	23057	0
55838	55960	0
60817	60888	0
29128	29784	1
6450	6453	0
51477	51605	0
51214	51281	0
4528	4617	0
0	14	0
1848	2050	1
34721	34863	0
26066	26254	0
65680	65714	0
6820	6869	0
37938	37946	0
68458	68543	0
8494	8514	0
44443	44444	0
0	31	0
56565	56575	0
15716	15780	0
50329	50494	1
67805	67881	0
36143	36148	0
35834	35935	0
21906	21940	0
57027	57201	1
21305	21317	0
11850	11961	0
46330	46382	1
40887	42380	1
64943	65133	0
9420	9608	0
60817	60954	0
27554	27620	0
32142	32210	0
4979	5173	1
46716	46884	1
67276	67307	0
1848	2245	1
59236	59308	1
49020	49219	0
1848	2694	1
53175	53285	0
62683	62687	0
1848	2668	1
68186	68230	0
40887	41139	1
11700	11716	0
12991	13005	0
39044	39368	1
27554	27637	0
18240	18465	0
47159	47260	0
3052	3499	1
38198	38242	0
60174	60194	0
29897	29909	0
1848	2074	1
37674	37697	0
35086	35255	1
13726	13896	0
65288	65337	0
18240	18264	0
7842	7905	0
13960	13992	0
58670	58782	0
64943	65084	0
29128	29519	1
66974	67011	0
6631	6771	0
52485	52487	0
6203	6212	0
54557	54565	0
23026	23063	0
50855	50973	0
17586	17608	0
8494	8537	0
30797	30854	0
28557	28725	0
22393	22552	0
17297	17350	0
1061	1065	0
51805	51922	0
1082	1273	0
54124	54138	0
20437	20456	0
9420	9707	0
48536	48619	0
67805	67953	0
11791	11821	0
61342	61365	0
19411	19462	0
40887	41067	1
14342	14403	1
64943	65104	0
63658	63701	1
27346	27477	0
40887	41134	1
20303	20311	0
24584	24747	0
1635	1785	0
55353	55553	0
56032	56181	0
3743	3875	0
27764	27876	0
32536	32601	1
3977	4008	0
30285	30323	0
45486	45575	1
15027	15102	0
11389	11440	0
53746	53878	0
40887	42428	1
40887	42010	1
52649	52657	0
44007	44034	0
5690	5701	0
4349	4357	1
40510	40515	0
31734	31898	0
35086	35553	1
33509	33614	0
53583	53587	0
12250	12357	1
57387	57615	0
50023	50173	0
56215	56231	0
4979	5178	1
67805	67987	0
48802	48810	0
64348	64452	0
19950	20076	0
50023	50154	0
49914	49962	0
66702	66901	1
33509	33556	0
56215	56252	0
5719	5774	0
18240	18534	1
60174	60195	0
52271	52364	0
4979	5112	0
65756	65788	1
57784	57800	0
40887	42654	1
12250	12251	0
25532	25559	0
62435	62492	0
30370	30468	0
43526	43672	0
1848	2736	1
46330	46375	1
56813	56929	0
60817	60889	0
14727	14736	0
70267	70272	0
18240	18543	1
67019	67190	0
51477	51652	0
18657	18747	0
59927	59970	1
45152	45173	0
3743	3763	0
52649	52904	0
18965	18966	0
24584	24775	0
33509	33557	0
27346	27476	0
29128	29669	1
52271	52278	0
9420	9525	0
20437	20459	0
58914	59033	0
3052	3282	1
68889	69410	1
40887	41404	1
14295	14321	0
23633	23733	0
357	562	0
5466	5543	0
19950	20009	0
357	483	0
27554	27709	0
56032	56092	0
62168	62205	1
53175	53212	0
29128	29376	0
51805	51836	0
43963	43966	0
43526	43537	0
44007	44271	0
1848	1947	0
18019	18076	0
37826	37832	0
13726	13826	0
44007	44309	1
47340	47394	0
40887	43223	1
1848	2154	1
53438	53500	0
4780	4911	0
32892	32963	0
27764	27855	0
67473	67479	0
32602	32733	0
53175	53188	0
36947	36961	0
40746	40877	0
14788	14849	1
46672	46688	0
57954	57981	0
37070	37310	0
56579	56712	0
18657	18737	0
33509	33573	0
13391	13574	0
50519	50528	0
36319	36339	0
18240	18624	1
21140	21157	0
22105	22189	0
30370	30533	1
49020	49135	0
37845	37867	0
13151	13222	0
27928	28189	1
53583	53648	0
4528	4554	0
55779	55805	0
30961	30972	0
64943	65082	0
35086	35299	1
51214	51250	0
29128	29681	1
13960	14043	0
39044	39095	0
70260	70266	1
68805	68815	0
40887	41794	1
37979	38093	0
34921	34941	0
53175	53232	0
53175	53236	0
10704	10821	0
64642	64715	0
52019	52100	0
32142	32253	0
55616	55735	0
66417	66505	0
65756	65785	0
45176	45333	0
43507	43517	0
53362	53364	0
36345	36449	0
67019	67191	0
47840	48037	0
58914	59070	0
26641	26775	0
19856	19882	0
1848	2833	1
48536	48557	0
29873	29874	0
62834	62903	0
19856	19945	1
70180	70196	0
40887	42299	1
55779	55785	0
25208	25298	0
9420	9540	0
16087	16201	0
24099	24191	1
29128	29474	1
67473	67691	0
67019	67182	0
28924	28934	0
22105	22246	1
11332	11360	0
24584	24941	1
21594	21604	0
38382	38611	0
57387	57621	0
68805	68859	0
27928	28027	0
25208	25228	0
37070	37210	0
26888	26980	0
12536	12539	0
36592	36735	0
44787	45056	0
38836	38900	0
13726	13796	0
21096	21115	0
29965	30003	0
